Soil_Type,Soil_Moisture,Temperature_C,Humidity,Crop_Type,Crop_Growth_Stage,Season,Water_Source,Field_Area_hectare,Region,Irrigation_Need,Irrigation_Type
Silt,16.17,22.21,61.4,Rice,Flowering,Rabi,River,8.79,South,Medium,Canal
Clay,29.32,41.47,91.12,Rice,Harvest,Kharif,River,4.37,West,Low,Drip
Clay,50.14,40.78,49.3,Sugarcane,Sowing,Zaid,River,7.81,South,Medium,Rainfed
Silt,60.22,35.56,27.17,Maize,Flowering,Rabi,River,11.43,Central,Medium,Sprinkler
Sandy,34.09,36.41,50.37,Potato,Sowing,Zaid,Groundwater,2.83,South,Low,Canal
Silt,44.64,24.32,82.21,Sugarcane,Sowing,Zaid,Reservoir,0.32,West,Low,Sprinkler
Sandy,13.87,24.08,48.81,Cotton,Flowering,Zaid,River,11.45,East,Medium,Drip
Loamy,59.55,40.63,45.42,Maize,Flowering,Zaid,Rainwater,9.93,North,Low,Sprinkler
Sandy,40.41,22.99,89.33,Sugarcane,Harvest,Kharif,Groundwater,5.32,North,Low,Sprinkler
Sandy,52.48,14.91,45.81,Rice,Sowing,Zaid,Groundwater,2.81,North,Low,Sprinkler
Loamy,53.28,16.58,92.92,Sugarcane,Harvest,Kharif,Rainwater,0.75,West,Low,Sprinkler
Sandy,22.62,33.31,83.28,Maize,Flowering,Rabi,River,4.19,Central,High,Canal
Silt,38.16,23.49,72.9,Wheat,Sowing,Rabi,Rainwater,14.82,East,Low,Canal
Sandy,62.75,17.98,66.88,Wheat,Sowing,Kharif,Rainwater,5.26,West,Low,Sprinkler
Loamy,13.11,36.41,40.73,Cotton,Vegetative,Zaid,Rainwater,12.05,Central,High,Sprinkler
Silt,46.93,26.66,76.13,Sugarcane,Flowering,Zaid,Rainwater,11.36,South,Low,Drip
Loamy,62.85,29.03,49.3,Rice,Vegetative,Zaid,Groundwater,1.73,West,Low,Rainfed
Loamy,25.13,16.62,58.99,Potato,Vegetative,Kharif,Rainwater,3.97,Central,Low,Rainfed
Clay,57.1,17.78,32.28,Cotton,Sowing,Zaid,Rainwater,12.92,East,Low,Rainfed
Clay,61.22,15.78,45.73,Cotton,Harvest,Kharif,Reservoir,5.8,North,Low,Drip
Loamy,50.58,27.44,62.04,Cotton,Sowing,Kharif,Groundwater,10.91,South,Low,Canal
Loamy,21.19,35.27,57.76,Maize,Vegetative,Rabi,River,5.19,South,Medium,Rainfed
Loamy,27.04,33.97,49.05,Potato,Flowering,Rabi,Rainwater,5.72,North,Medium,Rainfed
Clay,10.04,19.84,58.04,Wheat,Harvest,Rabi,Reservoir,9.16,East,Low,Canal
Clay,55.39,37.55,77.14,Maize,Vegetative,Rabi,River,3.76,North,Medium,Drip
Sandy,56.43,15.17,57.15,Wheat,Vegetative,Kharif,Rainwater,7.24,Central,Medium,Drip
Sandy,44.06,15.42,60.43,Sugarcane,Flowering,Rabi,River,10.95,West,Low,Drip
Loamy,28.09,37.48,74.08,Potato,Sowing,Zaid,Rainwater,0.51,East,Low,Drip
Silt,12.38,19.33,83.91,Maize,Vegetative,Kharif,Rainwater,13.43,Central,Medium,Rainfed
Silt,50.92,33.24,61.88,Rice,Flowering,Kharif,Groundwater,7.45,North,Medium,Rainfed
Clay,49.41,12.27,91.37,Sugarcane,Flowering,Rabi,Rainwater,9.28,East,Medium,Sprinkler
Clay,60.02,14.81,49.74,Maize,Flowering,Kharif,Groundwater,11.18,East,Low,Sprinkler
Clay,49.64,30.28,42.68,Rice,Sowing,Zaid,Reservoir,2.32,North,Low,Canal
Loamy,55.24,17.47,73.52,Sugarcane,Flowering,Zaid,River,12.89,Central,Medium,Canal
Silt,50.52,12.85,37.3,Sugarcane,Vegetative,Rabi,Rainwater,5.63,West,Low,Sprinkler
Sandy,43.95,26.01,88,Rice,Flowering,Kharif,Reservoir,1.05,South,Low,Canal
Loamy,32.34,21.92,52.06,Potato,Flowering,Kharif,Groundwater,13.66,South,Low,Rainfed
Sandy,59.42,36.07,73.87,Potato,Vegetative,Zaid,Rainwater,12,West,Medium,Drip
Sandy,45.11,36.56,64.91,Rice,Flowering,Zaid,Groundwater,5.55,West,Medium,Rainfed
Loamy,30.71,30.43,28.81,Cotton,Vegetative,Zaid,Groundwater,12.78,South,Medium,Drip
Sandy,12.76,20.79,74.64,Maize,Sowing,Kharif,Reservoir,9.76,South,Low,Drip
Silt,24.57,25.85,80.3,Potato,Sowing,Rabi,Rainwater,11.96,South,Low,Canal
Sandy,38.99,33.07,93.77,Wheat,Flowering,Zaid,Rainwater,14.51,West,Medium,Sprinkler
Silt,23.71,14.08,54.13,Potato,Sowing,Zaid,Reservoir,1.23,Central,Medium,Sprinkler
Silt,20.61,21.97,60.21,Rice,Sowing,Zaid,Rainwater,11.77,North,Low,Canal
Silt,38.06,36.67,86.24,Wheat,Harvest,Rabi,Groundwater,1.27,Central,Low,Drip
Clay,17.68,24.18,43.84,Potato,Flowering,Kharif,Rainwater,10.24,North,Medium,Rainfed
Sandy,53.62,30.74,38.24,Cotton,Vegetative,Zaid,Reservoir,12.19,South,Medium,Rainfed
Loamy,35.61,14.89,34.3,Potato,Vegetative,Rabi,Groundwater,6.09,West,Medium,Canal
Loamy,40.71,35.31,93.48,Wheat,Vegetative,Zaid,Groundwater,3.7,South,Low,Sprinkler
Sandy,16.4,15.01,43.93,Rice,Vegetative,Kharif,River,3.6,Central,Medium,Canal
Clay,26.5,37.85,78.02,Potato,Harvest,Rabi,River,4.95,North,Medium,Drip
Clay,31.38,15.2,56.48,Maize,Vegetative,Kharif,Reservoir,11.14,East,Low,Sprinkler
Silt,54.07,38.73,41.84,Wheat,Harvest,Kharif,Reservoir,14.85,North,Low,Sprinkler
Sandy,51.9,22.91,88.93,Sugarcane,Flowering,Zaid,Rainwater,14.75,North,Low,Drip
Sandy,20.71,30.74,57.47,Potato,Sowing,Rabi,Rainwater,3.48,West,Low,Drip
Loamy,43.12,37.4,64.62,Wheat,Harvest,Kharif,Rainwater,2.36,North,Low,Canal
Sandy,21.88,12.31,40.57,Cotton,Harvest,Zaid,River,2.65,Central,Medium,Sprinkler
Clay,64.33,19.97,47.69,Cotton,Vegetative,Zaid,Reservoir,8.8,East,Low,Drip
Sandy,62.27,39.25,77.34,Rice,Sowing,Rabi,Reservoir,9,East,Low,Drip
Loamy,40.11,23.65,49.01,Maize,Vegetative,Zaid,Reservoir,13.53,North,Medium,Sprinkler
Silt,47.84,33.19,60.42,Wheat,Flowering,Zaid,River,6.11,South,Medium,Sprinkler
Loamy,53.68,16.2,33,Potato,Flowering,Kharif,Groundwater,13.03,Central,Low,Drip
Loamy,49.1,32.35,84.5,Rice,Sowing,Kharif,Rainwater,2.64,Central,Low,Rainfed
Silt,47.89,14.19,76.63,Maize,Harvest,Kharif,Reservoir,12.52,South,Low,Drip
Loamy,62.64,33.52,78.25,Cotton,Sowing,Zaid,Rainwater,5.57,West,Low,Canal
Loamy,42,21.71,37.47,Wheat,Sowing,Rabi,Reservoir,12.72,West,Low,Drip
Sandy,44.27,25.98,59.66,Rice,Harvest,Zaid,Reservoir,4.93,West,Low,Rainfed
Sandy,56.41,16.99,26.93,Wheat,Sowing,Rabi,Groundwater,11.16,South,Low,Drip
Silt,46.18,30.84,47.06,Wheat,Flowering,Rabi,Groundwater,12.87,West,Low,Canal
Sandy,49.78,22.13,49.36,Sugarcane,Sowing,Rabi,River,2.08,West,Low,Canal
Sandy,21.35,23.5,88.96,Cotton,Vegetative,Kharif,Reservoir,1.95,North,Medium,Drip
Loamy,29.16,31.57,94.49,Potato,Flowering,Kharif,Reservoir,11.01,South,Medium,Canal
Clay,16.4,17.37,68.24,Maize,Harvest,Rabi,Rainwater,10.42,West,Low,Rainfed
Sandy,36.83,37.56,61.17,Cotton,Harvest,Zaid,Groundwater,2.88,Central,Low,Sprinkler
Clay,33.98,34.18,55.81,Rice,Vegetative,Zaid,River,14.99,West,Medium,Canal
Sandy,64.84,29.33,26.28,Potato,Harvest,Kharif,River,2.37,North,Low,Sprinkler
Sandy,42.84,15.85,81.01,Cotton,Harvest,Rabi,River,7.59,South,Low,Canal
Silt,52.83,32.61,72.03,Rice,Flowering,Zaid,Reservoir,3.69,West,Medium,Sprinkler
Silt,27.04,12.54,70.45,Cotton,Flowering,Rabi,River,1.53,North,Medium,Drip
Silt,55.4,36.13,81.63,Rice,Vegetative,Zaid,River,6.92,West,Medium,Canal
Clay,43.06,21.11,89.96,Rice,Flowering,Rabi,Reservoir,14.97,East,Low,Canal
Loamy,47.73,15.52,52.27,Wheat,Sowing,Rabi,Reservoir,14.39,West,Low,Rainfed
Sandy,24.78,16.93,54.85,Sugarcane,Vegetative,Zaid,Rainwater,5.81,West,High,Rainfed
Sandy,39.27,40.89,93.26,Potato,Flowering,Zaid,Rainwater,7.66,East,Medium,Drip
Sandy,44.14,35.21,71.51,Sugarcane,Harvest,Rabi,River,13.58,South,Low,Drip
Clay,41.58,19.14,84.59,Wheat,Harvest,Zaid,Rainwater,13.71,West,Low,Sprinkler
Silt,60.17,40.9,40.51,Sugarcane,Harvest,Rabi,Reservoir,11.75,South,Low,Drip
Loamy,59.2,16.2,47.2,Potato,Harvest,Kharif,River,4.1,North,Low,Sprinkler
Clay,63.35,34.01,52.41,Maize,Flowering,Rabi,Reservoir,5.77,Central,Low,Rainfed
Silt,46.04,31.7,47.19,Wheat,Vegetative,Zaid,River,8.72,South,Medium,Rainfed
Clay,63.4,36.64,86.9,Sugarcane,Vegetative,Zaid,Rainwater,12.87,West,Medium,Rainfed
Loamy,55.45,23.45,60.81,Potato,Sowing,Zaid,Groundwater,6.78,North,Low,Canal
Silt,23.44,24.06,91.76,Wheat,Sowing,Kharif,River,9.47,North,Low,Canal
Clay,32.36,30.74,47.49,Wheat,Harvest,Kharif,Rainwater,6.33,Central,Low,Sprinkler
Loamy,21.59,23.95,27.61,Wheat,Sowing,Rabi,River,8.96,East,Low,Sprinkler
Sandy,8.24,13.24,34.66,Sugarcane,Sowing,Zaid,Groundwater,0.51,North,Low,Canal
Loamy,18.72,33.89,40.19,Potato,Sowing,Rabi,River,5.76,West,Medium,Sprinkler
Sandy,8.23,31.23,69.8,Sugarcane,Vegetative,Rabi,Reservoir,11.57,Central,High,Sprinkler
Clay,49.03,24.71,37.68,Potato,Vegetative,Zaid,River,0.66,West,Medium,Rainfed
Silt,32.26,21.08,51.7,Maize,Vegetative,Zaid,River,12.32,East,Low,Canal
Silt,25.82,21.62,80.68,Wheat,Vegetative,Zaid,River,14.78,West,Low,Drip
Clay,51.42,34.23,33.73,Sugarcane,Harvest,Kharif,Rainwater,7.48,East,Low,Rainfed
Silt,55.45,33.87,30.63,Maize,Harvest,Rabi,Groundwater,2.82,Central,Low,Canal
Silt,63.59,36.57,62.8,Cotton,Sowing,Rabi,Reservoir,12.81,West,Low,Sprinkler
Sandy,44.59,34.87,73.86,Maize,Flowering,Kharif,Groundwater,11.96,South,Medium,Drip
Clay,34.31,34.74,88.77,Sugarcane,Sowing,Kharif,Rainwater,14.69,West,Low,Drip
Loamy,25.4,19.55,71.34,Cotton,Vegetative,Rabi,Rainwater,3.91,South,Low,Rainfed
Sandy,20.67,15.05,91.23,Rice,Vegetative,Kharif,Reservoir,3.05,South,High,Canal
Clay,20.14,34.85,42.12,Sugarcane,Sowing,Kharif,Groundwater,2.27,West,Medium,Sprinkler
Sandy,31.32,14.96,48.93,Maize,Harvest,Zaid,Rainwater,6.83,South,Low,Rainfed
Loamy,64.53,41.46,83.75,Cotton,Flowering,Rabi,River,10.99,North,Medium,Drip
Loamy,8.05,38.25,81.77,Wheat,Flowering,Zaid,River,2.41,North,High,Drip
Clay,19.24,28,71.54,Maize,Harvest,Kharif,River,6.57,West,Medium,Drip
Loamy,18.74,22.57,60.42,Sugarcane,Sowing,Zaid,Rainwater,3.96,North,Low,Drip
Sandy,48.88,27.81,26.24,Maize,Vegetative,Rabi,Rainwater,6.12,South,Low,Drip
Loamy,28.09,34.03,44.63,Wheat,Harvest,Rabi,Reservoir,1.06,Central,Low,Canal
Sandy,34.06,34.69,36.08,Rice,Flowering,Rabi,Reservoir,6,West,Medium,Canal
Sandy,16.47,14.21,28.58,Maize,Harvest,Kharif,Rainwater,1.37,East,Low,Sprinkler
Loamy,31.08,36.15,79.33,Sugarcane,Flowering,Zaid,Reservoir,11.63,North,Low,Drip
Clay,13.88,31.24,34.19,Cotton,Vegetative,Kharif,Rainwater,0.95,North,Medium,Sprinkler
Silt,38.38,13.22,50.02,Rice,Sowing,Zaid,Rainwater,5.28,South,Low,Sprinkler
Loamy,13.58,21.39,93.42,Rice,Sowing,Kharif,Rainwater,2.2,North,Low,Canal
Sandy,53.06,27.32,53.64,Wheat,Harvest,Kharif,River,10.79,West,Low,Rainfed
Sandy,40.3,17.65,34.91,Rice,Sowing,Rabi,Groundwater,2.39,Central,Low,Canal
Loamy,49.27,16.66,73.28,Rice,Harvest,Zaid,Groundwater,9.89,North,Low,Rainfed
Clay,31.86,12.43,81.7,Rice,Vegetative,Zaid,Rainwater,9.35,West,Medium,Rainfed
Clay,29.75,39.35,44.54,Potato,Flowering,Zaid,River,8.9,Central,Low,Rainfed
Sandy,13.6,13.68,81.65,Sugarcane,Harvest,Rabi,Groundwater,4.21,North,Low,Rainfed
Sandy,37.86,22.98,44.01,Rice,Vegetative,Kharif,Groundwater,13.35,East,Low,Canal
Clay,37.33,18.17,73.52,Potato,Flowering,Zaid,Reservoir,3.08,West,Low,Rainfed
Silt,34.68,34.23,33.74,Potato,Harvest,Zaid,Rainwater,5.69,South,Low,Drip
Loamy,50.21,33.22,54.95,Maize,Flowering,Zaid,Reservoir,11,South,Medium,Canal
Sandy,55.45,36.19,61.43,Rice,Sowing,Kharif,River,3.62,Central,Low,Rainfed
Sandy,50.8,30.5,75.77,Wheat,Vegetative,Zaid,Groundwater,9.22,West,Low,Sprinkler
Clay,16.2,29.75,70.5,Rice,Sowing,Zaid,Rainwater,10.81,Central,Low,Drip
Loamy,43.46,24.21,84.73,Maize,Flowering,Kharif,Rainwater,8.4,West,Medium,Canal
Clay,12.58,31.09,37.9,Wheat,Flowering,Zaid,River,5.05,North,Medium,Sprinkler
Loamy,47.59,15.46,71.29,Sugarcane,Sowing,Rabi,Reservoir,11.87,North,Low,Canal
Loamy,29.76,32.54,33.94,Wheat,Vegetative,Kharif,Groundwater,1.88,West,Medium,Drip
Loamy,15.55,15.12,58.47,Maize,Vegetative,Rabi,Rainwater,3.66,Central,Medium,Rainfed
Sandy,57.14,37.85,61.72,Wheat,Vegetative,Zaid,Reservoir,5.76,West,Medium,Sprinkler
Silt,43,27.17,26.91,Cotton,Sowing,Rabi,Groundwater,7.12,North,Medium,Drip
Clay,28.22,27.91,29.92,Maize,Sowing,Kharif,River,0.64,South,Low,Rainfed
Silt,9.75,29.55,83.75,Wheat,Flowering,Kharif,River,10.49,North,Medium,Rainfed
Clay,38.63,35.28,45.08,Rice,Harvest,Kharif,River,2.93,East,Medium,Drip
Loamy,60.62,26.35,49.23,Wheat,Vegetative,Kharif,River,13.41,Central,Low,Rainfed
Sandy,41.99,24.83,69.83,Rice,Sowing,Zaid,Reservoir,4.79,Central,Low,Rainfed
Silt,63.38,20.65,40.45,Potato,Flowering,Zaid,Reservoir,4.3,Central,Low,Canal
Sandy,15.78,15.84,38.5,Cotton,Sowing,Kharif,River,2.1,East,Low,Rainfed
Clay,40.39,17.71,54.51,Sugarcane,Flowering,Zaid,Reservoir,11.36,Central,Medium,Rainfed
Sandy,53.49,12.02,29.13,Maize,Vegetative,Rabi,River,13.98,East,Low,Drip
Sandy,37.96,38.08,89.19,Sugarcane,Flowering,Rabi,River,11.87,South,Medium,Sprinkler
Silt,13.19,34.95,90.81,Wheat,Harvest,Kharif,Groundwater,12.98,North,Low,Canal
Loamy,41.22,18.56,56.37,Potato,Sowing,Rabi,Rainwater,9.69,North,Low,Rainfed
Sandy,42.87,12.07,39.65,Potato,Sowing,Rabi,Reservoir,5.38,North,Low,Drip
Loamy,49.54,26.76,57.94,Cotton,Vegetative,Rabi,River,11.31,East,Medium,Rainfed
Clay,51.39,24.38,32,Wheat,Harvest,Kharif,Reservoir,3.19,North,Low,Canal
Sandy,51.93,35.28,52.85,Cotton,Vegetative,Rabi,Rainwater,0.41,South,Medium,Drip
Silt,45.82,24.09,30.16,Sugarcane,Harvest,Kharif,Rainwater,5.61,West,Low,Canal
Clay,20.3,37.92,74.43,Potato,Sowing,Zaid,Reservoir,8.94,South,Low,Sprinkler
Clay,31.04,14.88,44.3,Cotton,Sowing,Rabi,Rainwater,10.01,North,Low,Sprinkler
Silt,52.24,22.98,61.45,Wheat,Vegetative,Rabi,Rainwater,6.68,Central,Low,Sprinkler
Sandy,62.35,40.02,25.95,Cotton,Harvest,Zaid,Reservoir,12.84,West,Low,Rainfed
Sandy,12.5,12.35,61.72,Rice,Sowing,Zaid,River,12.3,West,Low,Canal
Clay,38.53,23.72,25.23,Potato,Vegetative,Kharif,Rainwater,0.4,West,Low,Canal
Sandy,25.81,19.79,89.76,Potato,Flowering,Rabi,Rainwater,10.58,Central,Medium,Drip
Loamy,20.85,27.96,60.08,Rice,Harvest,Zaid,River,10.89,West,Medium,Rainfed
Silt,36.83,20.36,32,Cotton,Sowing,Rabi,Reservoir,11.63,East,Low,Drip
Loamy,42.55,38.1,48.87,Cotton,Vegetative,Zaid,River,11.78,Central,High,Drip
Sandy,8.56,40.11,28.22,Cotton,Sowing,Rabi,Reservoir,2.95,East,Low,Sprinkler
Clay,52.47,37.47,62.16,Cotton,Sowing,Zaid,Groundwater,3.38,Central,Low,Rainfed
Silt,54.73,23.96,33.56,Cotton,Flowering,Zaid,Rainwater,8.3,North,Low,Rainfed
Sandy,63.03,41.7,58.12,Rice,Vegetative,Zaid,Groundwater,4.99,West,Medium,Sprinkler
Sandy,18.3,34.05,46.39,Maize,Flowering,Zaid,River,9.05,Central,Medium,Canal
Clay,41.89,22.67,78.31,Sugarcane,Flowering,Rabi,Groundwater,7.14,East,Medium,Rainfed
Clay,32.32,14.81,58.76,Rice,Harvest,Zaid,Groundwater,4.35,South,Low,Canal
Loamy,27.09,32.01,84.37,Cotton,Harvest,Rabi,Groundwater,10.34,West,Low,Rainfed
Silt,40.24,33.86,90.89,Maize,Flowering,Rabi,Reservoir,7.03,East,Medium,Sprinkler
Silt,52.6,15.67,92.87,Maize,Harvest,Zaid,Rainwater,12.44,South,Low,Canal
Clay,9.31,28.49,43.21,Potato,Harvest,Zaid,Reservoir,0.94,Central,Medium,Sprinkler
Loamy,63.26,41.61,78.73,Potato,Flowering,Zaid,Reservoir,3.71,West,High,Sprinkler
Silt,54.16,21.79,55.67,Sugarcane,Sowing,Rabi,Groundwater,0.31,South,Low,Canal
Clay,50.82,21.06,54.83,Wheat,Vegetative,Rabi,Rainwater,6.45,East,Medium,Canal
Sandy,51.34,39.1,85.78,Potato,Harvest,Zaid,Reservoir,3.34,South,Low,Rainfed
Silt,30.18,15.52,35.2,Wheat,Flowering,Kharif,Groundwater,3.54,Central,Medium,Sprinkler
Loamy,50.84,40.01,58.45,Potato,Sowing,Rabi,River,10.48,Central,Low,Canal
Loamy,30.05,35.38,66.5,Wheat,Vegetative,Rabi,Reservoir,11.9,Central,Low,Drip
Loamy,59.23,23.73,29.63,Wheat,Vegetative,Zaid,Rainwater,4.07,Central,Medium,Sprinkler
Sandy,18.1,14.51,85.52,Rice,Sowing,Kharif,Reservoir,9.34,Central,Low,Sprinkler
Silt,24.66,12.58,47,Rice,Flowering,Zaid,Groundwater,8.83,North,Medium,Drip
Silt,39.43,23.27,70.98,Cotton,Sowing,Kharif,Groundwater,0.36,South,Low,Drip
Sandy,26.2,33.16,89.97,Maize,Vegetative,Rabi,Reservoir,14.09,East,Medium,Canal
Silt,32.18,26.63,75.38,Rice,Harvest,Kharif,Reservoir,5.3,West,Low,Rainfed
Sandy,36.07,34.16,87.02,Potato,Harvest,Zaid,Rainwater,4.85,South,Low,Canal
Sandy,56.81,32.12,29.87,Rice,Flowering,Rabi,River,8.94,North,Low,Canal
Sandy,37.82,29.19,59.49,Sugarcane,Vegetative,Zaid,Rainwater,5.63,South,Low,Rainfed
Loamy,28.66,41.02,64.54,Rice,Harvest,Zaid,Groundwater,4.67,West,Low,Sprinkler
Silt,22.12,33.85,73.23,Wheat,Flowering,Zaid,Groundwater,11.12,West,Medium,Canal
Sandy,31.29,39.44,33.18,Rice,Flowering,Kharif,River,11.16,South,Medium,Canal
Silt,37.4,19.26,70.98,Wheat,Sowing,Zaid,River,10.38,East,Low,Drip
Loamy,50.53,33.41,35.22,Potato,Flowering,Kharif,River,12.9,East,Medium,Drip
Sandy,14.9,29.93,29.73,Potato,Flowering,Rabi,Reservoir,7.61,West,Medium,Rainfed
Clay,20.63,39.73,57.85,Rice,Sowing,Kharif,Rainwater,9.89,West,Medium,Canal
Loamy,29.64,27.31,67.03,Cotton,Flowering,Zaid,Reservoir,14.93,South,Low,Drip
Clay,28.54,20.39,92.07,Cotton,Sowing,Rabi,Groundwater,3.82,Central,Low,Drip
Silt,30.33,23.55,73.9,Potato,Vegetative,Zaid,Rainwater,12.73,West,Low,Sprinkler
Silt,53.23,18.56,66.4,Sugarcane,Harvest,Rabi,River,3.37,South,Low,Drip
Loamy,26.48,18.6,40.02,Maize,Vegetative,Rabi,Groundwater,6.9,North,Low,Rainfed
Silt,36.61,26.11,35.64,Sugarcane,Harvest,Kharif,Rainwater,6.34,North,Low,Drip
Clay,43.56,38.78,67.51,Rice,Harvest,Zaid,Rainwater,11.31,East,Low,Sprinkler
Sandy,21.23,17.76,40.61,Potato,Harvest,Rabi,Reservoir,10.41,East,Medium,Canal
Sandy,48.97,20.64,74.46,Rice,Sowing,Zaid,Rainwater,11.61,West,Low,Canal
Sandy,39.19,37.59,33.01,Rice,Harvest,Kharif,Rainwater,8.37,South,Low,Canal
Loamy,33.47,22.18,48.77,Potato,Flowering,Kharif,Groundwater,1.42,North,Medium,Drip
Silt,54.16,40.87,79.12,Rice,Vegetative,Zaid,Rainwater,9.04,South,Low,Rainfed
Clay,21.88,20.07,83.17,Potato,Vegetative,Rabi,Groundwater,4.08,North,Medium,Canal
Silt,58.34,25.26,49.17,Wheat,Flowering,Kharif,Groundwater,6.69,West,Medium,Rainfed
Silt,39.98,14.87,39.47,Maize,Flowering,Kharif,Reservoir,2.01,South,Low,Sprinkler
Silt,42.72,41.77,92.07,Cotton,Sowing,Rabi,Reservoir,3.32,East,Low,Drip
Sandy,57.88,38.7,78.28,Potato,Sowing,Rabi,Rainwater,6.82,South,Low,Rainfed
Clay,54.6,36.53,81.49,Maize,Vegetative,Kharif,Groundwater,10.59,East,Low,Drip
Clay,42.29,16.72,40.59,Wheat,Flowering,Kharif,Rainwater,5.5,North,Low,Rainfed
Silt,50.93,41.08,54.71,Potato,Flowering,Rabi,Reservoir,6.09,South,Medium,Rainfed
Sandy,32.7,39.87,29.77,Potato,Flowering,Kharif,River,9.75,East,Medium,Drip
Sandy,39.2,25.07,32.66,Potato,Sowing,Zaid,Rainwater,3.3,South,Low,Sprinkler
Clay,11.54,32.45,40.47,Rice,Sowing,Kharif,Reservoir,1.93,West,Medium,Rainfed
Sandy,13.12,41.77,46.23,Wheat,Sowing,Zaid,Groundwater,13.29,East,Low,Canal
Sandy,55.28,24.29,94.8,Cotton,Vegetative,Rabi,Groundwater,4.94,Central,Medium,Sprinkler
Sandy,11.4,15.39,54.55,Maize,Harvest,Zaid,Reservoir,5.65,North,Medium,Rainfed
Loamy,17.66,38.03,73.85,Rice,Flowering,Rabi,River,12.1,South,Medium,Drip
Silt,53.36,26.29,88.31,Sugarcane,Harvest,Rabi,Rainwater,3.65,South,Low,Rainfed
Clay,8.07,41.61,42.22,Cotton,Harvest,Zaid,River,12.69,North,Medium,Sprinkler
Clay,24.1,28.53,35.13,Rice,Sowing,Rabi,Reservoir,9.81,East,Low,Canal
Loamy,41.29,12.88,42.03,Potato,Flowering,Zaid,Rainwater,11.73,North,Low,Sprinkler
Silt,41.94,26.75,86.77,Sugarcane,Sowing,Zaid,River,7.87,South,Low,Sprinkler
Clay,52.3,33.54,71.6,Cotton,Harvest,Kharif,Rainwater,1.28,Central,Low,Sprinkler
Sandy,36.84,12.78,56.59,Rice,Flowering,Kharif,Reservoir,11.32,South,Low,Rainfed
Clay,37.04,24.4,82.42,Sugarcane,Vegetative,Zaid,River,4.86,West,Low,Rainfed
Sandy,49.34,16.67,41.57,Rice,Vegetative,Zaid,Rainwater,9.69,East,Low,Rainfed
Loamy,36.42,31.29,41.74,Maize,Harvest,Zaid,River,1.7,Central,Low,Drip
Sandy,42.68,40.72,64.71,Potato,Harvest,Kharif,River,10.36,North,Low,Drip
Clay,59.17,30.74,80.3,Potato,Vegetative,Kharif,Groundwater,2.57,East,Medium,Drip
Clay,30.88,32.85,43.17,Potato,Sowing,Rabi,Groundwater,2.88,South,Low,Sprinkler
Clay,29.95,23.9,39.7,Maize,Flowering,Rabi,Groundwater,5.49,Central,Medium,Drip
Loamy,8.2,28.89,58.18,Sugarcane,Flowering,Zaid,River,14.21,North,Medium,Canal
Loamy,42.97,28.32,34.39,Maize,Harvest,Kharif,Rainwater,5.65,North,Low,Sprinkler
Silt,9.7,34.79,77.35,Potato,Sowing,Rabi,River,4.86,South,Medium,Sprinkler
Clay,36.74,37.71,65.41,Maize,Flowering,Zaid,Rainwater,4.38,North,Medium,Rainfed
Sandy,53.84,31.89,60.88,Cotton,Sowing,Rabi,River,10.51,West,Low,Canal
Loamy,39.35,41.39,86.06,Wheat,Flowering,Zaid,River,13.8,West,Low,Drip
Clay,23.37,36.85,76.28,Maize,Vegetative,Zaid,Groundwater,6.43,Central,Medium,Canal
Clay,52.81,15.74,35.45,Sugarcane,Harvest,Kharif,Rainwater,8.75,East,Low,Drip
Loamy,23.37,27.22,54.43,Cotton,Harvest,Kharif,River,12.19,West,Medium,Rainfed
Silt,49.78,39.1,47.49,Sugarcane,Flowering,Rabi,Reservoir,8.25,East,Low,Drip
Loamy,42.78,40.32,81.14,Maize,Flowering,Rabi,Reservoir,10,Central,Medium,Canal
Loamy,17.69,23.41,75.33,Rice,Flowering,Kharif,Groundwater,10.98,North,Medium,Drip
Sandy,59.59,33.77,58.04,Rice,Sowing,Rabi,Rainwater,13.5,West,Low,Canal
Sandy,19.44,24.32,82.66,Maize,Flowering,Rabi,Rainwater,4.4,West,Medium,Drip
Silt,64.41,15.71,53.7,Rice,Sowing,Kharif,Rainwater,1,South,Low,Drip
Clay,8.42,38.54,81.25,Wheat,Flowering,Kharif,Rainwater,14.58,Central,High,Canal
Loamy,23.02,39.96,27.25,Sugarcane,Flowering,Kharif,Reservoir,14.98,East,Medium,Drip
Silt,19.39,27.14,34.42,Potato,Harvest,Zaid,River,13.45,East,Medium,Drip
Sandy,8.8,12.55,77.92,Wheat,Sowing,Kharif,Reservoir,4.87,West,Low,Canal
Loamy,49.74,36.48,33.01,Cotton,Vegetative,Zaid,Groundwater,7.37,South,Low,Canal
Clay,47.53,26.31,72.86,Potato,Vegetative,Kharif,River,11.57,South,Medium,Sprinkler
Sandy,53.16,14.25,75.65,Maize,Vegetative,Kharif,Groundwater,2.98,West,Low,Drip
Sandy,22.63,17.68,71.35,Sugarcane,Harvest,Rabi,River,13.68,South,Medium,Canal
Sandy,33.33,16.56,82.28,Potato,Sowing,Zaid,River,12.71,East,Low,Canal
Silt,45.57,32.59,60.81,Maize,Vegetative,Kharif,Reservoir,10.61,North,Medium,Canal
Clay,33.07,20.98,87.79,Maize,Sowing,Rabi,Groundwater,12.95,Central,Low,Sprinkler
Loamy,47.75,15.83,64.86,Wheat,Sowing,Rabi,Groundwater,8.45,North,Low,Sprinkler
